pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
527450210,21.0,1953,0,1,0,0,6,408.0,0,0,0,0,174,483,0,1,1,483,504,987,1,2,0,5,1,0,0,0,1,264,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,37,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,309,0,0,1,1,2,0,1,0,1,0,72,1,1,1,0,0,0,0,0
531479020,60.0,9000,0,1,0,0,6,0.0,0,0,0,0,784,784,0,0,0,784,0,784,1,2,0,5,1,0,0,0,2,360,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,82,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,91,1,0,0,0,0,1,0,0
905451320,68.0,9571,0,1,0,0,5,0.0,0,0,1,1,405,1144,0,1,1,1144,0,1144,1,3,0,6,1,0,0,1,1,596,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,54,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,739,0,0,0,2,2,0,1,0,1,0,44,1,1,0,0,0,0,0,0
535402180,75.0,8700,0,0,0,0,5,53.0,0,0,1,0,728,920,0,1,1,888,0,888,1,3,0,5,1,0,0,1,1,240,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,49,1,0,1,1,1,0,0,0,1,0,0,0,1,0,192,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
532351150,68.0,8927,0,1,0,0,6,0.0,0,0,0,0,0,0,0,1,1,1286,368,1654,2,4,0,10,1,0,0,1,2,528,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,33,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0
923228390,21.0,1890,0,1,0,0,4,0.0,0,0,1,0,546,546,1,1,1,546,546,1092,1,3,0,6,1,0,0,1,1,286,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,34,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
535457050,70.0,7000,0,1,0,0,5,0.0,0,0,0,0,0,0,0,1,1,925,0,925,1,3,0,7,1,0,0,1,1,300,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,49,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
905201090,69.05520046484602,14175,0,1,0,1,5,0.0,0,0,1,0,200,1188,0,1,1,1437,0,1437,1,3,0,6,0,1,0,0,2,576,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,54,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,988,0,2,3,0,1,0,1,0,304,1,1,1,0,0,0,0,0
907425010,69.05520046484602,4426,0,1,0,0,6,147.0,1,1,1,1,151,848,1,1,1,848,0,848,1,1,1,3,1,1,0,1,2,420,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,6,1,0,1,1,1,0,1,0,0,0,0,1,0,697,0,0,0,0,0,2,2,0,1,1,0,0,149,1,0,0,0,1,0,0,0
906394060,78.0,9316,0,0,0,0,7,532.0,1,1,1,1,784,784,1,1,1,784,812,1596,2,3,1,6,1,0,0,1,2,610,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,5,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,189,1,1,1,0,0,0,0,0
528385050,79.0,9085,0,1,0,0,7,286.0,1,1,1,0,254,1070,1,1,1,1094,967,2061,2,3,1,7,1,1,0,1,2,647,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,15,0,0,1,1,1,0,1,0,0,0,0,1,0,816,0,0,0,0,1,3,4,0,1,0,0,1,607,1,1,0,0,0,1,0,0
916455120,82.0,11202,0,0,0,0,8,206.0,1,1,1,1,403,1432,1,1,1,1440,0,1440,2,3,1,7,1,1,0,1,2,467,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,7,1,0,1,1,0,1,1,0,0,0,0,1,0,1029,0,0,0,0,0,3,3,0,1,0,0,1,280,1,1,0,0,1,0,0,0
909275040,69.05520046484602,9650,0,0,1,0,6,0.0,0,0,1,0,784,784,0,1,1,819,784,1603,1,4,0,7,1,1,1,1,2,599,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,87,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,217,1,1,0,0,1,0,0,0
909275020,82.0,7136,0,0,1,0,6,423.0,0,1,1,0,495,979,0,0,0,979,979,1958,2,4,0,8,1,0,0,1,2,492,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,64,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,484,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
528180120,44.0,7390,0,0,0,0,9,308.0,1,1,1,0,1084,1884,1,1,1,1884,0,1884,2,2,1,6,1,1,1,1,2,649,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,800,0,0,0,0,0,3,3,1,1,0,0,1,321,1,0,0,0,0,1,0,1
532353130,71.0,7064,0,1,0,0,5,153.0,0,0,1,0,420,980,0,1,1,980,0,980,1,3,0,6,1,0,0,0,2,484,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,33,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,560,0,0,0,1,1,0,1,0,1,0,192,1,1,0,0,0,1,0,0
903234090,51.0,6120,0,1,0,0,5,0.0,0,0,1,0,897,1100,0,1,1,1226,676,1902,2,4,0,7,1,0,0,0,2,576,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,87,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,203,0,1,2,2,0,1,0,1,0,194,1,0,0,0,1,0,0,0
902105130,60.0,4800,0,1,0,0,5,0.0,0,0,1,0,672,672,0,1,1,672,0,672,1,2,0,4,1,0,0,0,1,256,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,70,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
905200160,69.05520046484602,9000,0,1,0,0,5,0.0,0,0,1,0,718,1006,0,1,1,1006,0,1006,1,3,0,5,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,51,1,0,0,1,1,0,0,0,0,1,1,0,1,288,0,0,0,0,0,1,1,0,0,0,0,0,24,1,1,0,0,1,0,0,0
916125425,69.05520046484602,164660,0,0,1,0,5,0.0,0,0,1,1,103,1499,1,1,1,1619,167,1786,2,3,0,7,1,1,1,1,2,529,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,45,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1249,147,0,0,1,4,4,0,1,0,0,1,670,1,1,0,0,1,0,0,0
906380180,64.0,6762,0,1,0,0,7,0.0,1,1,1,1,1286,1286,1,1,1,1294,0,1294,2,2,1,6,1,1,1,1,2,662,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,4,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,223,1,1,1,0,0,0,0,1
904301100,69.05520046484602,10547,0,0,0,0,5,0.0,0,1,1,1,0,1152,0,1,1,1152,0,1152,2,2,0,6,1,0,0,0,1,252,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,32,1,0,0,1,1,0,0,0,0,0,1,1,0,1152,0,0,0,0,0,4,4,0,1,0,1,0,0,0,1,0,0,0,1,0,0
532378050,69.05520046484602,13052,0,0,0,0,5,0.0,0,0,1,0,312,1024,0,1,1,1024,0,1024,1,3,0,5,1,0,0,1,1,308,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,45,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,712,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0
909426060,78.0,15600,0,1,0,0,5,405.0,0,1,1,0,408,1168,0,1,1,1278,1037,2315,2,4,0,9,1,1,1,1,1,342,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,60,0,0,1,1,1,0,0,0,0,1,0,0,1,760,0,0,0,0,1,3,3,0,1,0,0,1,192,1,1,1,0,0,0,0,0
527127150,41.0,4920,0,1,0,0,8,0.0,1,1,1,1,722,1338,1,1,1,1338,0,1338,2,2,1,6,1,0,0,1,2,582,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,9,1,0,0,1,1,0,0,0,0,0,0,1,0,616,0,0,0,0,0,3,3,0,1,0,0,1,170,1,0,0,0,0,0,0,0
528429070,74.0,13253,0,0,0,0,7,128.0,1,1,1,0,482,1578,0,1,1,1578,0,1578,2,3,1,7,1,1,1,1,3,642,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,4,1,0,1,1,1,0,1,0,0,0,0,1,0,1096,0,0,0,0,0,3,3,1,1,0,1,0,26,1,0,0,0,1,0,0,0
528222010,96.0,11631,0,0,0,0,8,236.0,1,1,1,1,1052,1052,1,1,1,1052,1321,2373,2,4,1,9,1,1,1,1,3,632,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,6,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,166,1,1,1,0,0,0,0,1
909177100,60.0,7200,1,1,0,0,4,0.0,0,0,0,0,0,0,0,1,1,862,1788,2650,3,6,0,10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527258010,88.0,11394,0,1,0,0,9,350.0,1,1,1,1,411,1856,1,1,1,1856,0,1856,1,1,1,8,1,1,1,1,3,834,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1445,0,0,0,0,0,2,3,1,1,0,0,1,113,1,1,0,0,0,0,0,1
528120060,83.0,10159,0,0,0,0,9,450.0,1,1,1,1,284,1930,1,1,1,1940,0,1940,2,3,1,8,1,1,1,1,3,606,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1646,0,0,0,0,0,3,4,1,1,0,0,1,263,1,0,0,0,0,0,0,1
527131110,45.0,6264,0,0,0,0,8,0.0,1,1,1,1,1008,1664,1,1,1,1682,0,1682,1,1,1,6,0,1,0,1,2,528,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,13,1,0,0,1,1,0,0,0,0,0,0,1,0,656,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0
528294070,66.0,8738,0,0,0,0,7,302.0,1,1,1,0,975,975,1,1,1,1005,1286,2291,2,4,1,8,1,1,0,1,2,429,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,11,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,192,1,0,1,0,0,0,0,0
534451110,69.05520046484602,7015,0,0,0,0,5,161.0,0,0,1,0,524,709,0,1,1,979,224,1203,1,3,1,5,1,1,0,0,1,352,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,60,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,185,0,1,2,2,0,1,0,1,0,248,1,1,0,0,0,1,0,0
903232170,52.0,6240,0,1,0,0,4,0.0,0,0,0,0,0,0,0,0,1,672,240,912,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
905476120,50.0,8405,1,1,0,0,5,0.0,0,0,1,0,229,861,1,1,1,961,406,1367,1,4,0,7,1,0,0,0,1,384,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,110,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,391,0,241,1,2,2,0,1,0,1,0,242,1,0,0,0,1,0,0,0
909176140,50.0,5000,1,1,0,0,5,0.0,0,0,1,0,808,1026,0,1,1,1026,665,1691,2,3,1,6,1,1,1,0,1,308,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,86,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,218,0,1,2,2,0,1,0,1,0,242,1,0,0,0,0,0,0,0
528120090,94.0,12883,0,0,0,0,8,256.0,1,1,1,0,1544,1544,1,1,1,1544,0,1544,2,3,1,7,1,0,0,1,3,868,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,35,1,1,0,0,0,0,0,1
907227080,60.0,7200,0,1,0,0,5,0.0,0,0,1,1,117,894,0,1,1,894,0,894,1,2,0,6,1,0,0,0,2,600,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,38,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,777,0,1,1,0,1,1,0,0,215,1,1,0,0,0,1,0,0
527452060,69.05520046484602,4928,0,0,0,0,6,0.0,0,1,1,0,0,958,0,1,1,958,0,958,2,2,0,5,1,0,0,1,2,440,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,34,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,958,0,0,2,2,0,1,1,0,0,60,1,0,0,0,0,1,0,0
535403280,64.0,8712,0,0,0,0,5,0.0,0,0,1,1,132,992,0,1,1,1306,0,1306,1,2,0,5,1,0,0,0,1,756,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,53,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,860,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0
528228550,43.0,3010,0,1,0,0,7,14.0,1,1,1,1,1126,1142,1,1,1,1142,0,1142,2,2,1,6,1,0,0,1,2,440,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,5,0,0,1,1,1,0,1,0,0,0,0,1,0,16,0,0,0,0,0,2,2,0,1,0,0,1,90,1,1,1,0,0,0,0,1
903456110,60.0,9780,1,1,0,0,7,0.0,0,0,1,0,224,976,1,1,1,976,976,1952,1,4,1,8,1,1,0,0,1,299,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,60,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,354,398,1,1,2,0,1,0,0,1,501,1,0,0,1,0,0,0,0
534479240,79.0,9462,0,1,0,0,5,0.0,0,0,1,0,704,704,0,1,0,1024,704,1728,1,3,0,7,0,1,1,1,1,234,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,61,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,305,1,1,1,0,0,0,0,0
535302120,76.0,9482,0,1,0,0,5,657.0,0,0,1,0,1866,1866,1,1,1,1866,0,1866,2,4,0,8,1,0,0,0,2,495,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,52,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0
527165010,69.05520046484602,14067,0,1,0,0,6,194.0,0,1,1,0,332,836,0,1,1,851,858,1709,2,3,1,7,1,0,0,1,2,416,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,19,1,0,1,1,1,0,0,0,1,0,0,1,0,0,504,0,0,0,1,3,4,0,1,0,0,1,40,1,1,0,0,1,0,0,0
534478140,95.0,11345,0,1,0,0,5,567.0,0,0,1,0,708,928,0,1,0,928,992,1920,2,4,0,10,1,0,0,0,2,400,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,62,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,220,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
533253030,69.05520046484602,3760,0,0,0,0,8,0.0,1,1,1,1,44,1235,0,1,1,1235,0,1235,1,1,0,4,1,1,0,1,2,484,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,30,1,0,0,1,1,0,0,0,0,1,0,0,1,1009,0,0,182,0,0,2,2,0,1,0,0,1,211,1,0,1,0,0,0,0,0
903481010,60.0,10320,0,1,0,0,5,0.0,0,0,1,0,451,451,0,1,1,759,0,759,1,1,0,5,1,0,0,0,2,576,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,98,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,40,1,1,0,0,1,0,0,0
909254070,54.0,7588,0,1,0,0,7,0.0,0,0,1,0,441,793,0,1,1,901,901,1802,1,4,0,9,1,1,1,0,1,216,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,90,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,352,0,1,1,2,0,1,0,1,0,40,1,1,1,0,0,0,0,0
902207170,60.0,8520,0,1,0,0,5,0.0,1,0,1,0,624,624,0,1,1,792,0,792,1,2,0,5,1,0,0,0,1,287,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,87,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,81,1,0,0,0,0,1,0,0
535353160,60.0,14190,0,1,0,0,4,0.0,1,0,1,0,925,925,0,1,1,1000,544,1544,2,3,0,7,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,120,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,231,1,0,0,1,0,0,0,0
535450220,60.0,11664,0,1,0,0,6,206.0,0,0,0,0,746,1082,0,1,1,1082,0,1082,1,2,0,5,1,1,1,0,1,240,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,62,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,336,0,0,0,1,1,0,1,0,1,0,130,1,1,0,1,0,0,0,0
533253060,30.0,4420,0,0,0,0,8,0.0,1,1,1,1,0,728,0,1,1,788,0,788,1,1,1,3,1,1,0,0,2,484,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,30,1,0,0,1,1,0,0,0,0,1,0,0,1,728,0,0,0,0,0,2,2,0,1,0,0,1,175,1,1,0,0,0,0,0,0
923229140,61.0,33983,0,0,0,0,5,0.0,0,0,1,1,48,1160,0,1,1,1676,0,1676,1,3,1,6,0,1,0,1,2,672,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,33,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1112,0,0,0,0,2,3,0,1,1,0,0,780,1,0,0,1,0,0,0,0
902134120,56.0,10134,1,1,0,0,5,0.0,0,0,1,0,801,801,0,0,1,801,646,1447,1,3,0,6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,100,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,324,1,1,0,0,0,1,0,0
535450070,60.0,12144,0,1,0,0,5,0.0,1,0,1,0,457,832,0,1,1,1036,0,1268,1,3,0,6,1,1,1,1,1,288,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,61,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,375,0,1,1,0,1,0,1,0,28,1,1,0,0,0,1,0,0
907185060,70.0,8750,0,1,0,0,6,116.0,0,1,1,0,299,804,1,1,1,804,878,1682,2,3,1,7,1,0,0,1,2,523,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,12,1,0,1,1,1,0,1,0,0,0,0,1,0,505,0,0,0,0,1,2,3,0,1,1,0,0,77,1,1,0,0,0,0,0,0
533130160,88.0,11134,0,1,0,0,8,180.0,1,1,1,0,261,1390,1,1,1,1402,823,2225,2,4,1,7,1,1,0,1,3,713,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,18,0,0,1,1,1,0,0,0,1,0,0,1,0,1129,0,0,0,0,1,3,4,0,1,1,0,0,228,1,1,0,0,0,0,0,0
533244030,68.0,7379,0,0,0,0,8,0.0,1,1,1,0,491,975,1,1,1,975,873,1848,2,3,1,7,1,1,0,1,2,592,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,10,1,0,0,1,1,0,1,0,0,0,0,1,0,484,0,0,0,0,1,3,4,0,1,1,0,0,464,1,0,0,0,0,0,0,0
527107120,54.0,9783,0,0,0,0,6,0.0,0,1,1,0,821,821,0,1,1,821,955,1776,2,3,0,7,1,1,0,1,2,443,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,14,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,402,1,0,1,0,0,0,0,0
527455270,69.05520046484602,9477,0,1,0,0,5,65.0,0,0,1,0,524,864,0,1,1,892,0,892,1,3,0,5,1,0,0,1,1,264,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,44,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,340,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
528290010,60.0,15384,0,0,0,0,7,0.0,1,1,1,1,64,788,1,1,1,788,702,1490,2,3,1,8,1,1,1,1,2,388,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,6,0,0,0,1,1,0,1,0,0,0,0,1,0,724,0,0,0,0,1,3,4,0,1,0,0,1,175,1,0,0,0,1,0,0,0
905103130,69.05520046484602,11327,0,0,0,0,5,305.0,0,0,1,1,285,1064,0,1,1,1064,0,1064,1,3,0,6,1,1,0,1,2,528,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,43,1,0,1,1,0,1,0,0,1,0,0,0,1,0,779,0,0,0,0,1,2,0,1,0,1,0,362,1,1,1,0,0,0,0,0
903476090,41.0,5852,0,0,0,0,7,188.0,0,0,0,0,851,1020,0,0,0,978,886,1864,2,6,0,9,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,108,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,169,1,2,3,0,0,0,0,0,290,1,0,0,0,0,1,0,0
908152110,72.0,7200,0,1,0,0,6,0.0,0,0,1,1,396,684,0,1,1,684,714,1398,1,3,0,6,1,1,0,1,2,440,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,34,0,0,0,1,0,1,0,0,0,0,1,0,1,0,288,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0
527451380,21.0,1680,0,1,0,0,6,281.0,0,0,1,0,355,672,0,1,1,672,546,1218,1,3,0,7,1,0,0,0,1,264,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,38,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,317,0,0,1,1,3,0,1,0,1,0,28,1,0,1,0,0,0,0,0
528429130,85.0,10182,0,0,0,0,8,420.0,1,1,1,1,440,1660,1,1,1,1660,0,1660,2,3,1,8,1,1,1,1,2,500,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,4,1,1,0,1,0,1,1,0,0,0,0,1,0,1220,0,0,0,0,0,3,3,1,1,1,0,0,372,1,0,1,0,0,0,0,1
905402110,75.0,9375,0,1,0,0,4,0.0,0,0,1,0,168,967,1,1,1,1350,0,1350,1,3,0,6,1,1,1,1,2,504,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,56,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,799,0,1,2,0,1,1,0,0,237,1,1,1,0,0,0,0,0
535425010,96.0,11275,0,1,0,0,7,300.0,1,1,1,0,710,710,1,1,1,1898,1080,2978,2,5,1,11,1,1,1,1,2,564,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,43,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,3,0,1,0,0,1,240,1,1,0,0,0,0,0,0
902406070,60.0,9720,1,1,0,0,6,0.0,0,0,1,0,741,741,1,1,1,780,741,1521,1,4,1,8,1,0,0,0,3,640,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,100,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,238,1,1,0,0,0,1,0,0
907181100,68.0,9017,0,0,0,0,7,0.0,1,1,1,1,871,1431,1,1,1,1431,0,1431,2,3,1,6,1,0,0,1,2,666,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,11,1,0,0,1,1,0,1,0,0,0,0,1,0,560,0,0,0,0,0,3,3,0,1,0,0,1,35,1,1,0,0,0,1,0,0
914465020,75.0,10125,0,1,0,0,8,0.0,1,1,1,0,412,1107,1,1,1,1040,1012,2052,2,3,1,7,1,1,0,1,3,642,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,445,250,0,0,1,2,3,0,1,0,0,1,301,1,0,0,0,0,1,0,0
910200040,85.0,8500,0,1,0,0,5,0.0,0,0,1,0,793,793,0,0,0,997,520,1517,2,3,0,7,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,91,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,144,1,1,0,1,0,0,0,0
